,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
860,Resale,3,4,"Garden/Park, Pool, Main Road",Freehold, ,2 Covered,13 out of 13 floors,3400 sqft, ,Motiaz Royal Citi,Ready to Move,North,Unfurnished,9000000,4 BHK Penthouse
861,New Property,3,3,"Garden/Park, Main Road",Freehold,1705 sqft,"1 Covered, 1 Open",5 out of 12 floors, , ,Trishla City,Ready to Move,East,Semi-Furnished,5290000,3 BHK Apartment
862,New Property,2,1, ,Freehold, ,1 Open,3 out of 9 floors,680 sqft, ,The Hermitage Park,Possession by Sep '20,North - East,Semi-Furnished,2600000,2 BHK Apartment
863,New Property,1,2,Main Road,Freehold, , ,2 out of 3 floors,800 sqft, , ,Possession by Aug '20,South -West,Unfurnished,2950000,3 BHK Builder Floor
864,New Property,2,2,"Garden/Park, Main Road",Freehold, , ,3 out of 3 floors,906 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,3690000,2 BHK Apartment
865,New Property,3,3,Main Road,Freehold,1602 sqft,1 Covered,7 out of 11 floors, , ,Bliss Orra,Possession by Sep '20,East,Semi-Furnished,5900000,3 BHK Apartment
866,New Property,2,3,Main Road,Freehold, ,1 Covered,4 out of 4 floors,1047 sqft, , ,Possession by Jun '21,East,Semi-Furnished,5820000,3 BHK Builder Floor
867,Resale,3,2,"Garden/Park, Main Road",Freehold, ,1 Covered,7 out of 11 floors,1000 sqft, ,Sushma Green Vista,Ready to Move,North - East,Semi-Furnished,4030000,2 BHK Apartment
868,Resale,4,7,Main Road,Freehold,4000 sqft, ,Ground out of 3 floors, ,100 X 47 ft Sqft, ,Ready to Move,North,Semi-Furnished,61500000,6 BHK House
869,New Property,3,2,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open", ,1700 sqft, , ,Ready to Move,East,Furnished,5800000,3 BHK Villa
870,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 4 floors,1560 sqft, ,Bliss Orra,Ready to Move,East,Semi-Furnished,5690000,3 BHK Builder Floor
871,New Property,4,4,Garden/Park,Freehold, ,1 Covered,7 out of 12 floors,1620 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,6000000,3 BHK Apartment
872,New Property,5,3,Garden/Park,Freehold,1885 sqft,1 Covered,12 out of 15 floors, , ,Sushma Grande,Ready to Move,North - East,Semi-Furnished,7920000,3 BHK Apartment
873,New Property,2,3,Main Road,Freehold, ,1 Covered,2 out of 3 floors,1350 sqft, , ,Ready to Move,East,Semi-Furnished,3890000,3 BHK Builder Floor
874,New Property,2,1,Main Road,Freehold, ,1 Open,2 out of 3 floors,550 sqft, , ,Ready to Move,North,Furnished,1490000,1 BHK Builder Floor
875,New Property,4,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 19 floors,2130 sqft, ,ATS Golf Meadows Lifestyle,Possession by Apr '21,East,Semi-Furnished,8250000,4 BHK Apartment
876,New Property,2,3,Garden/Park,Freehold, ,2 Covered,1 out of 3 floors,1100 sqft, ,Ananta Lifestyle,Possession by Jul '21,East,Semi-Furnished,5260000,3 BHK Builder Floor
877,New Property,3,3, , , , ,1 out of 12 floors,1080 sqft, ,Hermitage Centralis,Possession by Dec '22, ,Semi-Furnished,8380000,3 BHK Apartment
878,New Property,2,2,Garden/Park,Freehold, , ,4 out of 13 floors,900 sqft, ,Joynest MOH 1,Ready to Move,East,Unfurnished,4630000,2 BHK Apartment
879,New Property, ,2,Main Road,Freehold,5 marla,1 Covered,Ground out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,11500000,2 BHK Builder Floor
880,New Property,3,4,"Garden/Park, Main Road",Freehold,2190 sqft,1 Covered,9 out of 11 floors, , ,Highland Park Homes,Ready to Move,East,Semi-Furnished,8540000,4 BHK Apartment
881,Resale,1,2,Main Road,Freehold, , ,2 out of 3 floors,925 sqft, , ,Ready to Move,North - East,Unfurnished,4800000,2 BHK Apartment
882,New Property,3,2,Garden/Park,Freehold, ,1 Covered,3 out of 3 floors,797 sqft, ,Uptown Skylla,Possession by Feb '22,North - East,Semi-Furnished,4800000,2 BHK Apartment
883,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,1486 sqft,1 Covered,5 out of 23 floors, , ,Omaxe The Resort,Possession by Mar '22,North - East,Semi-Furnished,5050000,3 BHK Apartment
884,Resale,1,2, ,Freehold, ,1 Covered,2 out of 3 floors,1000 sqft, ,Urban Vatika,Ready to Move,North - East,Semi-Furnished,3800000,2 BHK Builder Floor
885,Resale,3,3,"Garden/Park, Main Road",Freehold, , ,2 out of 4 floors,1450 sqft, ,Sushma Valencia,Possession by Mar '21,North - East,Semi-Furnished,6500000,3 BHK Apartment
886,New Property,4,4,"Garden/Park, Pool, Main Road",Freehold,1945 sqft, ,6 out of 14 floors, , ,The Hermitage Park,Possession by Dec '20, ,Semi-Furnished,6500000,4 BHK Apartment
887,Resale,3,2,"Garden/Park, Main Road",Freehold, ,1 Covered,7 out of 7 floors,900 sqft, ,Maya Garden City,Ready to Move,North,Semi-Furnished,3300000,2 BHK Apartment
888,New Property,2,3,Garden/Park,Freehold, ,1 Open,2 out of 3 floors,1300 sqft, , ,Ready to Move,South - East,Semi-Furnished,16000000,3 BHK Builder Floor
889,New Property,4,3,Main Road,Freehold, ,1 Covered,1 out of 2 floors,119 sqyrd, , ,Ready to Move,North,Semi-Furnished,6490000,3 BHK House
890,New Property,4,4,Garden/Park,Freehold,2300 sqft,"2 Covered, 3 Open",1 out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,34000000,4 BHK Builder Floor
891,New Property,3,3,"Garden/Park, Pool",Freehold, ,2 Covered,2 out of 4 floors,1387 sqft, , ,Possession by Jun '21,North - East,Semi-Furnished,6700000,4 BHK Apartment
892,Resale,4,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",11 out of 15 floors,1450 sqft, ,Sushma Grande,Ready to Move,North - East,Semi-Furnished,7390000,3 BHK Apartment
893,New Property,2,3,Garden/Park,Freehold, , ,2 out of 3 floors,112 sqyrd, ,Ananta Lifestyle,Possession by Sep '21,North - East,Semi-Furnished,5400000,3 BHK Apartment
894,Resale,3,3,Garden/Park,Freehold, , ,6 out of 12 floors,1280 sqft, ,The Hermitage Park,Ready to Move,East,Semi-Furnished,5500000,3 BHK Apartment
895,Resale,2,2,Garden/Park,Freehold, ,2 Open,2 out of 3 floors,1210 sqft, , ,Ready to Move,North,Semi-Furnished,8500000,3 BHK Builder Floor
896,New Property,2,3,Main Road,Freehold, , ,2 out of 3 floors,1575 sqft, , ,Ready to Move,East,Semi-Furnished,13500000,3 BHK Builder Floor
897,Resale,2,2,"Garden/Park, Main Road",Freehold, ,1 Open,1 out of 3 floors,1207 sqft, ,Omaxe Cassia,Ready to Move,North - West,Unfurnished,6500000,3 BHK Builder Floor
898,Resale,2,4, , , , ,Ground out of 2 floors,500 sqyrd,25 X 20 yrd Sqyrd, ,Ready to Move, ,Unfurnished,65000000,4 BHK House
899,Resale,4,3, , , , ,10 out of 10 floors,1852 sqft, ,Maya Garden City,Ready to Move, ,Semi-Furnished,8200000,3 BHK Penthouse
900,Resale,2,3, , , , ,3 out of 3 floors,1350 sqft, , ,Ready to Move, ,Semi-Furnished,41500000,4 BHK House
901,New Property,2,3, ,Freehold, ,"1 Covered, 1 Open",1 out of 3 floors,1550 sqft, , ,Ready to Move,North - West,Unfurnished,18500000,3 BHK Builder Floor
902,New Property, ,3, , ,1564 sqft,1 Covered,5 out of 12 floors, , ,GBP Athens,Possession by Jun '21, ,Semi-Furnished,6650000,3 BHK Apartment
903,New Property, ,3, , ,1955 sqft,1 Covered, , , ,Celestia Royal Premier,Possession by Feb '22, ,Unfurnished,7490000,3 BHK Apartment
904,New Property,3,3,"Garden/Park, Main Road",Freehold,2284 sqft,1 Covered,5 out of 14 floors, , ,EL Spazia,Possession by Dec '22,East,Semi-Furnished,8950000,3 BHK Apartment
905,New Property,2,2,Main Road,Freehold, ,"1 Covered, 1 Open",5 out of 9 floors,900 sqft, ,Joynest MOH 1,Possession by Oct '20,North - East,Semi-Furnished,5300000,3 BHK Apartment
906,New Property,2,2,Garden/Park,Freehold,1355 sqft,1 Open,5 out of 9 floors, , ,Joynest MOH 1,Possession by Mar '23,North - East,Semi-Furnished,5690000,3 BHK Apartment
907,New Property,3,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",2 out of 11 floors,751 sqft, ,GBP Athens,Ready to Move,East,Semi-Furnished,4700000,2 BHK Apartment
908,New Property,3,3,Garden/Park,Freehold, ,1 Covered,1 out of 4 floors,998 sqft, ,Sushma Valencia,Possession by Aug '20,East,Semi-Furnished,5540000,3 BHK Builder Floor
909,New Property,2,2,Main Road,Freehold, ,"1 Covered, 1 Open",6 out of 11 floors,1154 sqft, ,Highland Park Homes,Possession by Jun '22,North - East,Semi-Furnished,3580000,2 BHK Apartment
910,New Property,2,3, ,Freehold, ,2 Covered,Ground out of 4 floors,1047 sqft, , ,Possession by May '21,North - East,Semi-Furnished,7060000,3 BHK Builder Floor
911,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,1580 sqft,1 Open,10 out of 11 floors, , ,Highland Park Homes,Ready to Move,East,Semi-Furnished,5590000,3 BHK Apartment
912,New Property,4,3,"Garden/Park, Main Road",Freehold, ,1 Covered,6 out of 11 floors,1086 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,6400000,3 BHK Apartment
913,Resale,3,2,Garden/Park,Freehold, ,1 Covered,1 out of 9 floors,1055 sqft, ,Maya Garden Ph 3,Ready to Move,North,Semi-Furnished,2990000,2 BHK Apartment
914,New Property,2,3,Main Road,Freehold,1580 sqft,"1 Covered, 1 Open",2 out of 3 floors, , ,Metro Town,Ready to Move,East,Semi-Furnished,4300000,3 BHK Apartment
915,New Property,1,1,"Garden/Park, Pool",Freehold, ,1 Covered,5 out of 8 floors,525 sqft, ,Joynest MOH 1,Possession by Mar '22,East,Semi-Furnished,2690000,1 BHK Apartment
916,New Property,1,2,Main Road,Freehold, , ,2 out of 3 floors,800 sqft, , ,Possession by Aug '20,South -West,Unfurnished,2950000,3 BHK Builder Floor
917,New Property,2,3,"Pool, Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 3 floors,1280 sqft, ,Ananta Lifestyle,Possession by Jan '21,East,Semi-Furnished,5490000,3 BHK Apartment
918,New Property,2,3,Main Road,Freehold,1400 sqft,1 Covered,2 out of 3 floors, , ,Myst Arcade,Possession by Dec '20,East,Semi-Furnished,4190000,3 BHK Apartment
919,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",1 out of 3 floors,1440 sqft, ,Ananta Lifestyle,Possession by Dec '20,South - East,Semi-Furnished,5490000,3 BHK Builder Floor
920,Resale,4,5,Garden/Park,Freehold,1600 sqft, , , , , ,Ready to Move,South - East,Semi-Furnished,27000000,5 BHK House
921,New Property,3,3, , , , , ,1700 sqft, , ,Ready to Move, ,Furnished,5800000,3 BHK Villa
922,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 6 floors,1480 sqft, ,Orbit Apartments,Ready to Move,East,Semi-Furnished,6600000,3 BHK Apartment
923,Resale,4,3,Pool,Freehold, ,1 Covered,8 out of 12 floors,1530 sqft, ,SAVITRY GREENS,Ready to Move,South - East,Semi-Furnished,4800000,3 BHK Apartment
924,New Property,4,3,"Garden/Park, Main Road",Freehold,1827 sqft,1 Covered,10 out of 16 floors, , ,Golden Sand Appartments,Possession by Oct '20,North - East,Semi-Furnished,5970000,3 BHK Apartment
925,New Property,3,2,Garden/Park,Freehold, ,1 Covered,5 out of 6 floors,950 sqft, , ,Ready to Move,East,Semi-Furnished,4600000,2 BHK Builder Floor
926,New Property,2,3,Main Road,Freehold, ,1 Covered,5 out of 5 floors,1015 sqft, ,Gateway Of Dreams,Ready to Move,East,Semi-Furnished,6080000,3 BHK Apartment
927,New Property,3,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,751 sqft, ,GBP Athens,Possession by Sep '21,East,Semi-Furnished,4250000,2 BHK Apartment
928,New Property,2,3,Garden/Park,Freehold, ,2 Covered,3 out of 3 floors,1100 sqft, ,Ananta Lifestyle,Possession by Jun '21,East,Semi-Furnished,5360000,3 BHK Builder Floor
929,New Property,3,6,Garden/Park,Freehold, ,1 Covered,1 out of 13 floors,2006 sqft, ,Green Lotus Saksham,Possession by Apr '21,North - East,Semi-Furnished,12200000,5 BHK Apartment
930,New Property,1,1,Garden/Park,Freehold, , ,Ground out of 13 floors,450 sqft, ,SAVITRY GREENS,Ready to Move,East,Furnished,2150000,1 BHK Apartment
931,New Property,2,2,"Garden/Park, Main Road",Freehold,5 marla,2 Open,2 out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,8000000,2 BHK Builder Floor
932,New Property,2,3,Garden/Park,Freehold, ,1 Covered,1 out of 3 floors,1260 sqft, ,Myst Arcade,Ready to Move,East,Semi-Furnished,4850000,3 BHK Apartment
933,Resale,3,2,"Garden/Park, Main Road",Freehold, , ,Ground out of 4 floors,1550 sqft, , ,Ready to Move,North - West,Semi-Furnished,16700000,3 BHK Apartment
934,New Property,1,3,Main Road,Freehold,1380 sqft,1 Covered,3 out of 3 floors, , ,Highland Park Homes,Ready to Move,North - East,Semi-Furnished,4890000,3 BHK Builder Floor
935,Resale,4,2, ,Freehold, ,1 Covered,2 out of 12 floors,900 sqft, ,Savitry Greens 2,Possession by Jul '20,North - East,Semi-Furnished,3000000,2 BHK Apartment
936,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, , ,4 out of 4 floors,2250 sqft, ,Sushma Valencia,Possession by Sep '20,East,Semi-Furnished,7300000,3 BHK Apartment
937,New Property,3,2,"Garden/Park, Pool, Main Road",Freehold,1120 sqft, ,5 out of 12 floors, , ,Uptown Skylla,Possession by Dec '20, ,Semi-Furnished,4400000,2 BHK Apartment
938,Resale,5,4,"Garden/Park, Pool, Main Road",Freehold, , ,10 out of 12 floors,2100 sqft, ,Maya Garden City,Ready to Move,North - East,Unfurnished,6500000,4 BHK Apartment
939,Resale,2,3,Main Road,Freehold, ,1 Covered,2 out of 3 floors,1400 sqft, , ,Ready to Move,North,Unfurnished,13000000,3 BHK Apartment
940,Resale,4,2,Garden/Park,Freehold, ,1 Covered,5 out of 12 floors,1360 sqft, ,SAVITRY GREENS,Ready to Move,North,Semi-Furnished,3950000,2 BHK Apartment
941,New Property,4,4,Garden/Park,Freehold,3500 sqft,"2 Covered, 2 Open",2 out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,30000000,4 BHK Builder Floor
942,New Property,3,3,"Garden/Park, Pool",Freehold, ,"1 Covered, 1 Open",3 out of 4 floors,1387 sqft, , ,Possession by Jul '21,North,Semi-Furnished,6500000,4 BHK Apartment
943,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",7 out of 12 floors,850 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3690000,2 BHK Apartment
944,New Property,2,3,Main Road,Freehold, , ,3 out of 5 floors,1362 sqft, ,Hazelwood,Ready to Move,East,Semi-Furnished,5350000,3 BHK Apartment
945,New Property,1,1,Garden/Park,Freehold, , ,Ground out of 6 floors,300 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,1900000,1 BHK Apartment
946,Resale,2,4,"Garden/Park, Main Road",Freehold, ,"1 Covered, 2 Open",Ground out of 2 floors,200 sqyrd, , ,Ready to Move,North,Semi-Furnished,32500000,4 BHK House
947,New Property,2,2,Garden/Park,Freehold, , ,2 out of 3 floors,800 sqft, , ,Ready to Move,North - East,Unfurnished,8000000,2 BHK Builder Floor
948,Resale,2,3,"Garden/Park, Main Road",Freehold,1560 sqft,2 Covered,Ground out of 2 floors, , ,Palm Residency,Ready to Move,North - West,Unfurnished,6900000,3 BHK Builder Floor
949,Resale,2,4, ,Freehold, ,"3 Covered, 2 Open",Ground out of 2 floors,500 sqyrd,30 X 16.67 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,70000000,4 BHK House
950,Resale,3,3,"Pool, Garden/Park, Main Road",Freehold, , ,5 out of 13 floors,1500 sqft, ,SAVITRY GREENS,Ready to Move,East,Unfurnished,6000000,3 BHK Apartment
951,Resale,3,3,Garden/Park,Freehold, ,4 Open, ,2225 sqft, , ,Ready to Move,North - East,Semi-Furnished,75000000,4 BHK Villa
952,New Property, ,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",Ground out of 3 floors,1650 sqft, , ,Ready to Move, ,Unfurnished,26000000,3 BHK Builder Floor
953,New Property, ,5, , ,3345 sqft,1 Covered, , , ,GBP Athens,Possession by Jun '21, ,Semi-Furnished,15200000,4 BHK Penthouse
954,New Property, ,3, , ,2165 sqft,1 Covered, , , ,Celestia Royal Premier,Possession by Feb '22, ,Unfurnished,8370000,3 BHK Apartment
955,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold,1638 sqft,1 Covered,3 out of 14 floors, , ,EL Spazia,Possession by Dec '22,East,Semi-Furnished,6450000,3 BHK Apartment
956,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,5 out of 9 floors,1200 sqft, ,Beliston Avenue,Possession by Apr '22,North - East,Semi-Furnished,5900000,3 BHK Apartment
957,New Property,3,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Mar '21,North - East,Semi-Furnished,6300000,3 BHK Apartment
958,New Property,2,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",1 out of 3 floors,811 sqft, , ,Ready to Move,East,Semi-Furnished,4700000,3 BHK Builder Floor
959,New Property,4,3,Garden/Park,Freehold, ,1 Covered,5 out of 12 floors,999 sqft, ,EL Spazia,Possession by May '22,East,Semi-Furnished,5890000,3 BHK Apartment
960,Resale,3,3,Main Road,Freehold, ,"1 Covered, 1 Open",7 out of 11 floors,1680 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4560000,3 BHK Apartment
961,New Property,2,2, ,Freehold,850 sqft,"1 Covered, 1 Open",3 out of 13 floors, , ,The Address,Possession by Apr '21,North - East,Semi-Furnished,3600000,2 BHK Apartment
962,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold,1380 sqft,1 Covered,Ground out of 2 floors, , , ,Ready to Move,North - East,Furnished,4090000,3 BHK House
963,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Open,3 out of 3 floors,700 sqft, ,Highland Park Homes,Ready to Move,North,Semi-Furnished,3450000,2 BHK Builder Floor
964,New Property,1,1,Main Road,Freehold, ,1 Open,4 out of 7 floors,400 sqft, ,Maya Garden City,Ready to Move,East,Semi-Furnished,1590000,1 BHK Apartment
965,New Property,2,3,Garden/Park,Freehold,1675 sqft,"1 Covered, 1 Open",3 out of 5 floors, , ,Hazelwood,Ready to Move,East,Semi-Furnished,5100000,3 BHK Apartment
966,New Property,2,2,Garden/Park,Freehold, ,1 Covered,4 out of 9 floors,600 sqft, ,The Hermitage Park,Possession by Jul '20,North,Semi-Furnished,2550000,2 BHK Apartment
967,New Property,1,2,Main Road,Freehold, , ,2 out of 3 floors,800 sqft, , ,Possession by Aug '20,South -West,Unfurnished,2950000,3 BHK Builder Floor
968,New Property,2,2,"Pool, Garden/Park, Main Road",Freehold, , ,4 out of 11 floors,1150 sqft, ,Hermitage Centralis,Possession by Dec '21,North - East,Semi-Furnished,5860000,3 BHK Apartment
969,New Property,4,3,Main Road,Freehold,1638 sqft,1 Covered,11 out of 14 floors, , ,EL Spazia,Possession by Dec '22,East,Semi-Furnished,6190000,3 BHK Apartment
970,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,2 Covered,3 out of 3 floors,1300 sqft, ,Ananta Lifestyle,Possession by Dec '20,North - East,Semi-Furnished,5450000,3 BHK Apartment
971,Resale,1,3,Garden/Park,Freehold, , , ,2000 sqft, , ,Ready to Move,South - East,Semi-Furnished,70000000,3 BHK House
972,New Property,3,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",3 out of 4 floors,1200 sqft, , ,Ready to Move,East,Semi-Furnished,3600000,3 BHK Apartment
973,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 13 floors,1480 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,5400000,3 BHK Apartment
974,Resale,3,3,Garden/Park,Freehold, ,1 Covered,Ground out of 12 floors,1570 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,5400000,3 BHK Apartment
975,New Property,4,3,"Garden/Park, Pool",Freehold,1827 sqft,1 Covered,3 out of 16 floors, , ,Golden Sand Appartments,Possession by Dec '20,North,Semi-Furnished,5990000,3 BHK Apartment
976,New Property,3,2,Garden/Park,Freehold, ,1 Covered,2 out of 6 floors,900 sqft, , ,Possession by Jun '21,East,Semi-Furnished,4800000,2 BHK Builder Floor
977,New Property,3,2,Garden/Park,Freehold, ,1 Covered,4 out of 11 floors,880 sqft, ,Gateway Of Dreams,Possession by Nov '20,North,Semi-Furnished,4240000,2 BHK Apartment
978,New Property,2,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",6 out of 19 floors,935 sqft, ,ATS Golf Meadows Lifestyle,Possession by Apr '21,East,Semi-Furnished,3750000,3 BHK Apartment
979,Resale,2,2, , ,1355 sqft, ,4 out of 10 floors, , ,Joynest MOH 1,Ready to Move, ,Semi-Furnished,4900000,3 BHK Apartment
980,New Property,1,1,"Garden/Park, Main Road",Freehold, , ,1 out of 3 floors,450 sqft, , ,Ready to Move,East,Semi-Furnished,1450000,1 BHK Apartment
981,New Property,2,3,Garden/Park,Freehold,10 marla,1 Open,2 out of 3 floors, , , ,Ready to Move,South -West,Semi-Furnished,15500000,3 BHK Builder Floor
982,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 3 floors,700 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,3590000,2 BHK Builder Floor
983,Resale,1,2,Main Road,Freehold, , ,3 out of 3 floors,800 sqft, , ,Ready to Move,East,Unfurnished,4650000,2 BHK Apartment
984,New Property,2,3,Main Road,Freehold, ,2 Covered,3 out of 4 floors,1305 sqft, ,Celestia Royal Premier,Possession by Mar '21,North - East,Semi-Furnished,6640000,3 BHK Builder Floor
