transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
resale,0,1.0,,NG,,,Semi_Furnished,0,0,0,1,0,1,144.0,0,0,0,0,1,House,1.0
resale,0,2.0,,NG,,,Furnished,0,0,0,1,0,1,0.0,0,0,0,0,Ground,House,2.0
resale,1,2.0,,NG,Ready_to_Move,,Unfurnished,0,0,0,1,0,1,0.0,0,0,0,0,2,House,2.0
resale,3,3.0,,NG,,,Unfurnished,0,0,0,1,0,0,1860.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,,NG,,,Furnished,0,0,0,1,0,1,250.0,0,0,0,0,2,House,2.0
resale,0,1.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,2400000,1,0,0,0,1,100.0,3,4,7,1,2,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,4000000,0,0,1,0,1,120.0,0,0,0,0,15,Apartment,2.0
new_property,0,5.0,,GBP_ATHENS,Possession,,Semi_Furnished,13400000,0,0,1,0,1,2938.0,1,0,1,1,,Penthouse,4.0
new_property,0,2.0,Freehold,THE_LAKE,Possession,,Unfurnished,5300000,0,0,1,0,1,1285.0,1,0,1,1,1,Apartment,2.0
new_property,0,4.0,,EL_SPAZIA,Possession,,Semi_Furnished,8950000,0,0,1,0,1,2284.0,1,0,1,1,,Apartment,4.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5500000,0,1,0,0,0,1000.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,THE_LAKE,Possession,North_East,Semi_Furnished,6590000,0,1,0,0,1,1530.0,1,0,1,1,10,Apartment,3.0
new_property,6,5.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,10900000,0,1,0,1,0,1661.0,1,1,2,1,1,Apartment,5.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5630000,0,1,0,0,0,1350.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,2.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,4370000,1,0,0,0,0,1118.0,1,1,2,1,5,House,2.0
new_property,4,3.0,Freehold,AMBIKA_FLORENCE_PARK,Possession,North_East,Semi_Furnished,7880000,0,1,0,0,0,1360.0,1,0,1,1,10,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_West,Semi_Furnished,6200000,1,1,0,1,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,4,4.0,Freehold,EL_SPAZIA,Possession,East,Semi_Furnished,8500000,1,1,0,0,0,1540.0,1,0,1,1,5,Apartment,3.0
resale,5,4.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,5290000,0,1,0,0,0,1640.0,1,1,2,1,Ground,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,3400000,0,0,1,0,1,1220.0,0,0,0,0,5,Apartment,2.0
new_property,2,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,East,Semi_Furnished,3490000,1,0,0,0,1,1650.0,1,1,2,1,3,Builder Floor,3.0
new_property,2,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,North_East,Semi_Furnished,3590000,1,0,0,0,0,1000.0,1,0,1,1,3,Builder Floor,2.0
resale,2,2.0,Freehold,NG,Ready_to_Move,East,Furnished,7000000,0,1,0,0,0,950.0,0,0,0,0,2,Builder Floor,2.0
new_property,1,2.0,Freehold,NG,Possession,South_West,Unfurnished,2950000,1,0,0,0,0,800.0,0,0,0,0,2,Builder Floor,3.0
new_property,2,3.0,Freehold,HAZELWOOD,Ready_to_Move,North,Semi_Furnished,5290000,1,1,0,1,0,1250.0,0,0,0,0,3,Apartment,3.0
new_property,2,2.0,Freehold,ALTURA_APARTMENTS,Possession,East,Semi_Furnished,4500000,1,0,0,0,1,1285.0,1,0,1,1,9,Apartment,2.0
new_property,2,4.0,Freehold,OMAXE_CELESTIA_ROYAL,Ready_to_Move,North,Semi_Furnished,8130000,0,1,0,0,1,2450.0,2,0,2,1,3,Builder Floor,4.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,West,Semi_Furnished,6800000,1,1,0,1,0,1091.0,1,1,2,1,8,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,14500000,1,0,0,0,0,1100.0,0,0,0,0,1,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North,Unfurnished,12500000,0,1,0,0,0,1850.0,0,0,0,0,2,Builder Floor,3.0
new_property,3,3.0,,NG,Ready_to_Move,,Furnished,5800000,0,0,1,0,0,1700.0,0,0,0,0,,Villa,3.0
new_property,4,2.0,Freehold,UPTOWN_SKYLLA,Possession,East,Semi_Furnished,5870000,1,1,0,1,0,989.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,,TRISHLA_CITY,Ready_to_Move,,Semi_Furnished,5590000,0,0,1,0,0,1480.0,0,0,0,0,5,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,South_East,Semi_Furnished,3850000,0,0,1,0,0,950.0,1,0,1,1,7,Apartment,2.0
resale,5,2.0,Freehold,SUSHMA_GREEN_VISTA,Ready_to_Move,North,Semi_Furnished,4130000,1,0,0,0,1,1276.0,1,0,1,1,7,Apartment,2.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,8600000,0,1,0,0,0,1800.0,1,0,1,1,4,Builder Floor,4.0
new_property,2,1.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,2850000,0,1,0,0,0,700.0,1,0,1,1,3,Apartment,2.0
new_property,3,3.0,Freehold,BLISS_ORRA,Possession,North,Semi_Furnished,5800000,0,1,0,0,0,878.0,1,1,2,1,5,Apartment,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Possession,North_East,Semi_Furnished,5300000,0,1,0,0,0,878.0,1,0,1,1,10,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,7990000,0,1,0,0,0,1620.0,1,0,1,1,1,Builder Floor,3.0
resale,2,2.0,Freehold,SAVITRY_GREENS_2,Ready_to_Move,East,Unfurnished,3000000,0,1,0,0,0,900.0,0,0,0,0,2,Apartment,2.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,24500000,0,1,0,0,1,2722.5099999999998,1,0,1,1,Ground,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4850000,0,1,0,0,1,1660.0,1,0,1,1,1,Builder Floor,3.0
resale,2,2.0,,NG,Ready_to_Move,,Unfurnished,15100000,0,0,1,0,0,2050.0,0,0,0,0,1,Builder Floor,3.0
resale,4,3.0,Freehold,GREEN_LOTUS_AVENUE,Ready_to_Move,North_East,Semi_Furnished,7600000,0,1,0,0,0,1400.0,1,0,1,1,12,Apartment,3.0
new_property,2,3.0,Freehold,CELESTIA_ROYAL_PREMIER,Possession,East,Semi_Furnished,5780000,1,0,0,0,0,1047.0,2,0,2,1,3,Builder Floor,3.0
new_property,3,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,5700000,1,0,0,0,0,987.0,0,1,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North,Semi_Furnished,5600000,1,1,0,1,0,1800.0,0,0,0,0,1,Apartment,3.0
new_property,3,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,North_East,Semi_Furnished,7300000,1,1,0,1,0,1040.0,1,1,2,1,5,Apartment,3.0
resale,4,3.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,East,Semi_Furnished,5000000,1,1,0,0,0,1500.0,1,0,1,1,1,Apartment,3.0
resale,2,1.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,7000000,0,0,1,0,0,1000.0,0,0,0,0,2,Builder Floor,2.0
new_property,3,4.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Semi_Furnished,7480000,0,1,0,0,0,1902.0,1,1,2,1,11,Apartment,4.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,28500000,0,1,0,0,1,2300.0,2,4,6,1,2,Builder Floor,4.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6500000,0,1,0,0,0,1650.0,1,0,1,1,1,Builder Floor,3.0
new_property,3,3.0,Freehold,NG,Possession,North_East,Semi_Furnished,6700000,0,1,0,1,0,1387.0,2,0,2,1,2,Apartment,4.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5350000,1,1,0,1,0,1400.0,1,1,2,1,8,Apartment,3.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Possession,North_East,Semi_Furnished,5500000,1,0,0,0,0,1235.0,0,1,1,1,5,Apartment,3.0
resale,2,2.0,,JOYNEST_MOH_1,Ready_to_Move,,Semi_Furnished,3900000,1,1,0,0,0,790.0,0,0,0,0,7,Apartment,2.0
resale,3,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,13000000,0,1,0,0,0,1400.0,0,2,2,1,2,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Unfurnished,12500000,0,1,0,0,0,1123.0,0,0,0,0,2,Builder Floor,3.0
new_property,2,3.0,Freehold,PALM_RESIDENCY,Possession,North_East,Unfurnished,7100000,1,1,0,0,1,1675.0,2,0,2,1,1,Builder Floor,3.0
new_property,3,2.0,Leasehold,NG,Ready_to_Move,North,Unfurnished,7000000,1,1,0,0,0,1100.0,0,0,0,0,2,Apartment,2.0
resale,2,4.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,58500000,0,0,1,0,0,4500.0,3,2,5,1,Ground,House,4.0
resale,2,3.0,,MONA_GREENS_2,Ready_to_Move,,Unfurnished,4900000,0,0,1,0,0,1150.0,0,0,0,0,4,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,40000000,0,1,0,0,0,2250.0,0,3,3,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,,Unfurnished,4500000,1,1,0,1,0,1250.0,0,0,0,0,1,Apartment,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,33000000,1,0,0,0,0,2250.0,0,0,0,0,Ground,Builder Floor,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,24000000,0,1,0,0,0,3000.0,1,2,3,1,Ground,Apartment,3.0
resale,0,3.0,,KINGS_VALLEY,Ready_to_Move,,Furnished,3700000,0,0,1,0,1,1800.0,0,0,0,0,3,House,4.0
resale,0,2.0,,GREEN_VALLEY_HEIGHTS,Ready_to_Move,,Semi_Furnished,3700000,0,0,1,0,1,1200.0,0,0,0,0,2,Apartment,2.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,6000000,0,0,1,0,1,2000.0,0,0,0,0,Ground,House,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,14000000,0,1,0,0,1,1100.0,0,2,2,1,1,House,3.0
resale,0,1.0,,NG,,,Semi_Furnished,4000000,0,0,1,0,1,418.0,0,0,0,0,2,Apartment,1.0
resale,2,3.0,,MYST_ARCADE,Possession,,Semi_Furnished,5100000,0,0,1,0,0,930.0,0,0,0,0,1,Apartment,3.0
new_property,0,5.0,,GBP_ATHENS,Possession,,Semi_Furnished,10900000,0,0,1,0,1,2319.0,1,0,1,1,5,Apartment,4.0
new_property,0,3.0,Freehold,THE_LAKE,Possession,,Unfurnished,7600000,0,0,1,0,1,1820.0,1,0,1,1,1,Apartment,3.0
new_property,4,3.0,Freehold,EL_SPAZIA,Possession,East,Semi_Furnished,6450000,1,1,0,1,1,1638.0,1,0,1,1,1,Apartment,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,4500000,1,0,0,0,0,797.0,1,0,1,1,5,Apartment,2.0
new_property,1,2.0,Freehold,THE_LAKE,Possession,North_East,Semi_Furnished,5580000,0,1,0,0,1,1285.0,1,0,1,1,5,Apartment,2.0
new_property,3,4.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,7690000,0,1,0,0,0,1800.0,1,1,2,1,2,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5550000,0,1,0,0,0,1260.0,1,0,1,1,2,Builder Floor,3.0
new_property,4,4.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,7850000,1,0,0,0,0,2013.0,1,1,2,1,7,Apartment,3.0
new_property,2,2.0,Freehold,THE_ADDRESS,Possession,North_East,Semi_Furnished,3690000,0,0,1,0,1,850.0,1,1,2,1,3,Apartment,2.0
new_property,4,3.0,Freehold,ATS_GOLF_MEADOWS_LIFESTYLE,Possession,East,Semi_Furnished,5610000,1,1,0,1,1,1650.0,0,1,1,1,8,Apartment,3.0
new_property,4,3.0,Freehold,MOTIA_BLUE_RIDGE,Possession,East,Semi_Furnished,6500000,1,1,0,0,0,1332.0,1,0,1,1,1,Apartment,3.0
resale,4,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,East,Semi_Furnished,6250000,0,1,0,1,0,1570.0,1,0,1,1,9,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,East,Semi_Furnished,5790000,1,1,0,1,1,1800.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,1.0,Freehold,THE_HERMITAGE_PARK,Possession,North_East,Semi_Furnished,2500000,0,0,1,0,0,650.0,0,1,1,1,3,Apartment,2.0
new_property,1,2.0,Freehold,NG,Possession,South_West,Unfurnished,2950000,1,0,0,0,0,800.0,0,0,0,0,2,Builder Floor,3.0
new_property,2,2.0,Freehold,UPTOWN_SKYLLA,Possession,North,Semi_Furnished,5990000,1,1,0,1,0,1340.0,0,0,0,0,5,Apartment,3.0
new_property,3,3.0,Freehold,ALTURA_APARTMENTS,Possession,East,Semi_Furnished,6000000,1,0,0,0,1,1710.0,1,0,1,1,10,Apartment,3.0
new_property,3,4.0,Freehold,THE_LAKE,Possession,East,Semi_Furnished,12900000,1,0,0,0,0,1845.0,2,0,2,1,18,Apartment,4.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5460000,1,1,0,1,0,1350.0,2,0,2,1,2,Apartment,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,13000000,0,1,0,0,0,1000.0,0,0,0,0,Ground,Builder Floor,3.0
new_property,3,3.0,,NG,Ready_to_Move,,Semi_Furnished,3600000,0,0,1,0,0,1200.0,0,0,0,0,3,Apartment,3.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,5600000,1,1,0,0,0,1520.0,1,0,1,1,5,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4150000,0,1,0,0,0,1150.0,1,0,1,1,8,Apartment,2.0
new_property,3,3.0,Freehold,BLISS_ORRA,Possession,North,Semi_Furnished,5650000,0,1,0,0,1,1605.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,7500000,0,1,0,0,0,1700.0,1,0,1,1,3,Builder Floor,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,2900000,1,1,0,0,0,980.0,1,0,1,1,2,Builder Floor,3.0
new_property,4,4.0,Freehold,BLISS_ORRA,Possession,East,Semi_Furnished,7300000,0,1,0,0,0,1200.0,1,1,2,1,5,Penthouse,4.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5170000,0,1,0,0,0,1100.0,2,0,2,1,2,Builder Floor,3.0
new_property,5,5.0,Freehold,GBP_ATHENS,Possession,North_East,Semi_Furnished,10800000,0,1,0,0,0,1661.0,1,0,1,1,10,Apartment,4.0
new_property,2,3.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Semi_Furnished,5790000,0,1,0,0,0,1200.0,0,0,0,0,4,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,9000000,1,1,0,0,1,1361.2549999999999,1,0,1,1,1,Builder Floor,2.0
new_property,2,3.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Semi_Furnished,5800000,0,1,0,0,1,1602.0,1,0,1,1,5,Apartment,3.0
resale,3,3.0,Leasehold,NG,Ready_to_Move,North,Unfurnished,12200000,0,0,1,0,0,1522.0,0,0,0,0,3,Apartment,4.0
resale,4,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,North_East,Semi_Furnished,7800000,0,1,0,0,0,1500.0,1,0,1,1,1,Apartment,3.0
new_property,2,3.0,Freehold,CELESTIA_ROYAL_PREMIER,Possession,North_East,Semi_Furnished,6600000,1,0,0,0,0,1305.0,2,0,2,1,3,Builder Floor,3.0
resale,3,3.0,Freehold,SUSHMA_GRANDE,Possession,North_East,Semi_Furnished,10000000,0,0,1,0,0,1700.0,1,0,1,1,14,Penthouse,3.0
new_property,3,3.0,Freehold,NG,Possession,East,Semi_Furnished,5890000,1,1,0,0,1,1800.0,0,0,0,0,1,Apartment,3.0
new_property,4,4.0,Freehold,THE_HERMITAGE_PARK,Possession,,Semi_Furnished,6400000,1,1,0,1,1,1945.0,0,0,0,0,6,Apartment,4.0
resale,3,2.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,North_East,Semi_Furnished,3600000,1,1,0,0,0,1250.0,1,0,1,1,3,Apartment,2.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,15500000,0,1,0,0,0,1400.0,0,2,2,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Semi_Furnished,5990000,0,1,0,0,0,916.0,1,0,1,1,5,Apartment,3.0
new_property,3,4.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,24000000,1,1,0,0,1,2250.0,1,4,5,1,1,Builder Floor,4.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6850000,0,1,0,0,0,1650.0,1,0,1,1,1,Builder Floor,3.0
new_property,3,3.0,Freehold,NG,Possession,North_East,Semi_Furnished,6700000,0,1,0,1,0,1387.0,2,0,2,1,2,Apartment,4.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4890000,1,1,0,1,0,1300.0,1,1,2,1,8,Apartment,3.0
new_property,3,3.0,Freehold,MOTIA_BLUE_RIDGE,Possession,North_East,Semi_Furnished,5000000,0,1,0,0,0,963.0,1,0,1,1,5,Apartment,3.0
resale,3,3.0,,SAVITRY_GREENS,Ready_to_Move,East,Semi_Furnished,5000000,0,0,0,1,0,1250.0,0,0,0,0,6,Apartment,3.0
resale,1,1.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4200000,0,0,1,0,0,650.0,0,2,2,1,1,Apartment,1.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,9900000,0,1,0,0,0,1050.0,0,0,0,0,1,Apartment,2.0
new_property,2,3.0,Freehold,PALM_RESIDENCY,Possession,North_West,Semi_Furnished,7050000,1,1,0,0,1,1675.0,2,0,2,1,3,Builder Floor,3.0
resale,2,4.0,Freehold,NG,Ready_to_Move,South_East,Unfurnished,70000000,0,0,1,0,0,4500.0,3,2,5,1,Ground,House,5.0
resale,2,2.0,Freehold,SAVITRY_GREENS_2,Ready_to_Move,East,Unfurnished,2700000,0,1,0,0,0,800.0,0,0,0,0,1,Apartment,2.0
resale,3,4.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,40000000,0,0,1,0,0,1300.0,0,4,4,1,,Villa,5.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,14200000,0,1,0,0,0,1450.0,2,2,4,1,2,Builder Floor,3.0
new_property,0,3.0,,GBP_ATHENS,Possession,,Semi_Furnished,6380000,0,0,1,0,1,1502.0,1,0,1,1,5,Apartment,3.0
new_property,0,3.0,Freehold,THE_LAKE,Possession,,Unfurnished,8000000,0,0,1,0,1,1920.0,1,0,1,1,1,Apartment,3.0
new_property,3,3.0,Freehold,EL_SPAZIA,Possession,East,Semi_Furnished,8950000,1,1,0,0,1,2284.0,1,0,1,1,2,Apartment,3.0
new_property,4,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,6100000,1,0,0,0,0,1130.0,1,0,1,1,5,Apartment,3.0
new_property,2,2.0,Freehold,JOYNEST_MOH_1,Possession,North_East,Semi_Furnished,4590000,0,1,0,0,1,1080.0,0,1,1,1,5,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,East,Semi_Furnished,6300000,0,1,0,0,0,1440.0,1,1,2,1,2,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5540000,0,1,0,0,0,1280.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,5330000,1,1,0,0,0,1364.0,1,1,2,1,7,Apartment,3.0
new_property,2,2.0,Freehold,THE_ADDRESS,Possession,North_East,Semi_Furnished,3690000,0,0,1,0,1,850.0,1,1,2,1,Ground,Apartment,2.0
new_property,1,1.0,Freehold,SBP_HOUSING_PARK,Possession,East,Furnished,1790000,1,1,0,1,1,580.0,0,1,1,1,7,Apartment,1.0
new_property,2,3.0,Freehold,FIO_HOMES,Possession,North_East,Semi_Furnished,4100000,1,1,0,0,0,1100.0,1,0,1,1,1,Builder Floor,3.0
resale,3,4.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,North,Unfurnished,9000000,1,1,0,1,0,3400.0,2,0,2,1,13,Penthouse,4.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,5290000,1,1,0,0,1,1705.0,1,1,2,1,5,Apartment,3.0
new_property,2,1.0,Freehold,THE_HERMITAGE_PARK,Possession,North_East,Semi_Furnished,2600000,0,0,1,0,0,680.0,0,1,1,1,3,Apartment,2.0
new_property,1,2.0,Freehold,NG,Possession,South_West,Unfurnished,2950000,1,0,0,0,0,800.0,0,0,0,0,2,Builder Floor,3.0
new_property,2,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,3690000,1,1,0,0,0,906.0,0,0,0,0,3,Apartment,2.0
new_property,3,3.0,Freehold,BLISS_ORRA,Possession,East,Semi_Furnished,5900000,1,0,0,0,1,1602.0,1,0,1,1,7,Apartment,3.0
new_property,2,3.0,Freehold,NG,Possession,East,Semi_Furnished,5820000,1,0,0,0,0,1047.0,1,0,1,1,4,Builder Floor,3.0
resale,3,2.0,Freehold,SUSHMA_GREEN_VISTA,Ready_to_Move,North_East,Semi_Furnished,4030000,1,1,0,0,0,1000.0,1,0,1,1,7,Apartment,2.0
resale,4,7.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,61500000,1,0,0,0,1,4000.0,0,0,0,0,Ground,House,6.0
new_property,3,2.0,Freehold,NG,Ready_to_Move,East,Furnished,5800000,1,1,0,0,0,1700.0,1,1,2,1,,Villa,3.0
new_property,3,3.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Semi_Furnished,5690000,1,1,0,0,0,1560.0,1,0,1,1,2,Builder Floor,3.0
new_property,4,4.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,6000000,0,1,0,0,0,1620.0,1,0,1,1,7,Apartment,3.0
new_property,5,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North_East,Semi_Furnished,7920000,0,1,0,0,1,1885.0,1,0,1,1,12,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,3890000,1,0,0,0,0,1350.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,1.0,Freehold,NG,Ready_to_Move,North,Furnished,1490000,1,0,0,0,0,550.0,0,1,1,1,2,Builder Floor,1.0
new_property,4,4.0,Freehold,ATS_GOLF_MEADOWS_LIFESTYLE,Possession,East,Semi_Furnished,8250000,0,1,0,0,0,2130.0,1,1,2,1,5,Apartment,4.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5260000,0,1,0,0,0,1100.0,2,0,2,1,1,Builder Floor,3.0
new_property,3,3.0,,HERMITAGE_CENTRALIS,Possession,,Semi_Furnished,8380000,0,0,1,0,0,1080.0,0,0,0,0,1,Apartment,3.0
new_property,2,2.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Unfurnished,4630000,0,1,0,0,0,900.0,0,0,0,0,4,Apartment,2.0
new_property,0,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,11500000,1,0,0,0,1,1361.2549999999999,1,0,1,1,Ground,Builder Floor,2.0
new_property,3,4.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,8540000,1,1,0,0,1,2190.0,1,0,1,1,9,Apartment,4.0
resale,1,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,4800000,1,0,0,0,0,925.0,0,0,0,0,2,Apartment,2.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,4800000,0,1,0,0,0,797.0,1,0,1,1,3,Apartment,2.0
new_property,3,3.0,Freehold,OMAXE_THE_RESORT,Possession,North_East,Semi_Furnished,5050000,1,1,0,1,1,1486.0,1,0,1,1,5,Apartment,3.0
resale,1,2.0,Freehold,URBAN_VATIKA,Ready_to_Move,North_East,Semi_Furnished,3800000,0,0,1,0,0,1000.0,1,0,1,1,2,Builder Floor,2.0
resale,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6500000,1,1,0,0,0,1450.0,0,0,0,0,2,Apartment,3.0
new_property,4,4.0,Freehold,THE_HERMITAGE_PARK,Possession,,Semi_Furnished,6500000,1,1,0,1,1,1945.0,0,0,0,0,6,Apartment,4.0
resale,3,2.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,North,Semi_Furnished,3300000,1,1,0,0,0,900.0,1,0,1,1,7,Apartment,2.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,16000000,0,1,0,0,0,1300.0,0,1,1,1,2,Builder Floor,3.0
new_property,4,3.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,6490000,1,0,0,0,0,1071.0,1,0,1,1,1,House,3.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,34000000,0,1,0,0,1,2300.0,2,3,5,1,1,Builder Floor,4.0
new_property,3,3.0,Freehold,NG,Possession,North_East,Semi_Furnished,6700000,0,1,0,1,0,1387.0,2,0,2,1,2,Apartment,4.0
resale,4,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North_East,Semi_Furnished,7390000,1,1,0,1,0,1450.0,1,1,2,1,11,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5400000,0,1,0,0,0,1008.0,0,0,0,0,2,Apartment,3.0
resale,3,3.0,Freehold,THE_HERMITAGE_PARK,Ready_to_Move,East,Semi_Furnished,5500000,0,1,0,0,0,1280.0,0,0,0,0,6,Apartment,3.0
